Results Table 1


Results Table 2


1,Time,Displacement,Force
"","89.0200","14.8258","7.2494"
"","89.0400","14.8292","7.1956"
"","89.0600","14.8325","7.1724"
"","89.0800","14.8359","7.2438"
"","89.1000","14.8394","7.2821"
"","89.1200","14.8426","7.2730"
"","89.1400","14.8458","7.2425"
"","89.1600","14.8491","7.2579"
"","89.1800","14.8524","7.2954"
"","89.2000","14.8558","7.2989"
"","89.2200","14.8592","7.2629"
"","89.2400","14.8625","7.2553"
"","89.2600","14.8657","7.3014"
"","89.2800","14.8691","7.3545"
"","89.3000","14.8726","7.3362"
"","89.3200","14.8762","7.3061"
"","89.3400","14.8795","7.3261"
"","89.3600","14.8825","7.3519"
"","89.3800","14.8855","7.3573"
"","89.4000","14.8887","7.3356"
"","89.4200","14.8924","7.3416"
"","89.4400","14.8960","7.3688"
"","89.4600","14.8994","7.3907"
"","89.4800","14.9028","7.3651"
"","89.5000","14.9062","7.3609"
"","89.5200","14.9095","7.3848"
"","89.5400","14.9128","7.3989"
"","89.5600","14.9159","7.4117"
"","89.5800","14.9190","7.4254"
"","89.6000","14.9223","7.4142"
"","89.6200","14.9258","7.4075"
"","89.6400","14.9292","7.4227"
"","89.6600","14.9324","7.4492"
"","89.6800","14.9354","7.4523"
"","89.7000","14.9385","7.4624"
"","89.7200","14.9418","7.4651"
"","89.7400","14.9455","7.4650"
"","89.7600","14.9494","7.4745"
"","89.7800","14.9530","7.4901"
"","89.8000","14.9565","7.5122"
"","89.8200","14.9598","7.5247"
"","89.8400","14.9630","7.5237"
"","89.8600","14.9661","7.5247"
"","89.8800","14.9691","7.5386"
"","89.9000","14.9720","7.5252"
"","89.9200","14.9752","7.5091"
"","89.9400","14.9786","7.5382"
"","89.9600","14.9823","7.5692"
"","89.9800","14.9860","7.5858"
"","90.0000","14.9893","7.5637"
"","90.0200","14.9923","7.5443"
"","90.0400","14.9956","7.5845"
"","90.0600","14.9992","7.6117"
"","90.0800","15.0029","7.6150"
"","90.1000","15.0064","7.5933"
"","90.1200","15.0098","7.6084"
"","90.1400","15.0130","7.6151"
"","90.1600","15.0161","7.6221"
"","90.1800","15.0192","7.6161"
"","90.2000","15.0221","7.6148"
"","90.2200","15.0251","7.6354"
"","90.2400","15.0282","7.6479"
"","90.2600","15.0318","7.6576"
"","90.2800","15.0357","7.6673"
"","90.3000","15.0396","7.6619"
"","90.3200","15.0431","7.6320"
"","90.3400","15.0463","7.6716"
"","90.3600","15.0494","7.7034"
"","90.3800","15.0527","7.6632"
"","90.4000","15.0560","7.6206"
"","90.4200","15.0593","7.6837"
"","90.4400","15.0627","7.7803"
"","90.4600","15.0661","7.7371"
"","90.4800","15.0695","7.6252"
"","90.5000","15.0727","7.6778"
"","90.5200","15.0757","7.8580"
"","90.5400","15.0787","7.8523"
"","90.5600","15.0819","7.6701"
"","90.5800","15.0854","7.6360"
"","90.6000","15.0891","7.8524"
"","90.6200","15.0928","7.9408"
"","90.6400","15.0962","7.7462"
"","90.6600","15.0993","7.6139"
"","90.6800","15.1024","7.7781"
"","90.7000","15.1056","7.9543"
"","90.7200","15.1090","7.8593"
"","90.7400","15.1124","7.6900"
"","90.7600","15.1158","7.7299"
"","90.7800","15.1193","7.9030"
"","90.8000","15.1229","7.9276"
"","90.8200","15.1264","7.8050"
"","90.8400","15.1297","7.7541"
"","90.8600","15.1327","7.8517"
"","90.8800","15.1357","7.9200"
"","90.9000","15.1389","7.8638"
"","90.9200","15.1422","7.8221"
"","90.9400","15.1456","7.8742"
"","90.9600","15.1490","7.9346"
"","90.9800","15.1522","7.8942"
"","91.0000","15.1555","7.8394"
"","91.0200","15.1588","7.8630"
"","91.0400","15.1623","7.9524"
"","91.0600","15.1659","7.9697"
"","91.0800","15.1693","7.8910"
"","91.1000","15.1728","7.8743"
"","91.1200","15.1762","7.9593"
"","91.1400","15.1797","8.0180"
"","91.1600","15.1829","7.9630"
"","91.1800","15.1859","7.8958"
"","91.2000","15.1888","7.9208"
"","91.2200","15.1918","7.9908"
"","91.2400","15.1952","8.0187"
"","91.2600","15.1987","7.9841"
"","91.2800","15.2022","7.9499"
"","91.3000","15.2054","7.9670"
"","91.3200","15.2087","8.0247"
"","91.3400","15.2123","8.0479"
"","91.3600","15.2161","8.0154"
"","91.3800","15.2196","7.9759"
"","91.4000","15.2229","7.9807"
"","91.4200","15.2261","8.0342"
"","91.4400","15.2293","8.0589"
"","91.4600","15.2326","8.0372"
"","91.4800","15.2359","8.0236"
"","91.5000","15.2391","8.0500"
"","91.5200","15.2422","8.0715"
"","91.5400","15.2455","8.0642"
"","91.5600","15.2489","8.0465"
"","91.5800","15.2525","8.0384"
"","91.6000","15.2558","8.0640"
"","91.6200","15.2590","8.0913"
"","91.6400","15.2621","8.0898"
"","91.6600","15.2655","8.0815"
"","91.6800","15.2691","8.0789"
"","91.7000","15.2728","8.1040"
"","91.7200","15.2763","8.1202"
"","91.7400","15.2796","8.1055"
"","91.7600","15.2828","8.1157"
"","91.7800","15.2860","8.1470"
"","91.8000","15.2892","8.1710"
"","91.8200","15.2924","8.1330"
"","91.8400","15.2955","8.1035"
"","91.8600","15.2989","8.1456"
"","91.8800","15.3024","8.2130"
"","91.9000","15.3060","8.1926"
"","91.9200","15.3093","8.1023"
"","91.9400","15.3123","8.1217"
"","91.9600","15.3152","8.2313"
"","91.9800","15.3183","8.2256"
"","92.0000","15.3220","8.1020"
"","92.0200","15.3257","8.1027"
"","92.0400","15.3295","8.2412"
"","92.0600","15.3331","8.3027"
"","92.0800","15.3367","8.1833"
"","92.1000","15.3400","8.0956"
"","92.1200","15.3432","8.1981"
"","92.1400","15.3462","8.3170"
"","92.1600","15.3492","8.2662"
"","92.1800","15.3523","8.1453"
"","92.2000","15.3557","8.1699"
"","92.2200","15.3593","8.2956"
"","92.2400","15.3627","8.3069"
"","92.2600","15.3658","8.2201"
"","92.2800","15.3688","8.1915"
"","92.3000","15.3720","8.2747"
"","92.3200","15.3754","8.3095"
"","92.3400","15.3791","8.2505"
"","92.3600","15.3828","8.2357"
"","92.3800","15.3865","8.2730"
"","92.4000","15.3901","8.2963"
"","92.4200","15.3935","8.2762"
"","92.4400","15.3966","8.2843"
"","92.4600","15.3994","8.3223"
"","92.4800","15.4021","8.3150"
"","92.5000","15.4051","8.2503"
"","92.5200","15.4083","8.2452"
"","92.5400","15.4119","8.3303"
"","92.5600","15.4157","8.3788"
"","92.5800","15.4193","8.3214"
"","92.6000","15.4226","8.2707"
"","92.6200","15.4259","8.3023"
"","92.6400","15.4294","8.3853"
"","92.6600","15.4329","8.3966"
"","92.6800","15.4362","8.3118"
"","92.7000","15.4396","8.2452"
"","92.7200","15.4430","8.3092"
"","92.7400","15.4464","8.4105"
"","92.7600","15.4496","8.4076"
"","92.7800","15.4527","8.3281"
"","92.8000","15.4556","8.3089"
"","92.8200","15.4586","8.3544"
"","92.8400","15.4618","8.4057"
"","92.8600","15.4654","8.4221"
"","92.8800","15.4691","8.3578"
"","92.9000","15.4727","8.2942"
"","92.9200","15.4761","8.3426"
"","92.9400","15.4795","8.4682"
"","92.9600","15.4829","8.4745"
"","92.9800","15.4862","8.3289"
"","93.0000","15.4893","8.2990"
"","93.0200","15.4924","8.4667"
"","93.0400","15.4956","8.5346"
"","93.0600","15.4990","8.3461"
"","93.0800","15.5024","8.2374"
"","93.1000","15.5058","8.4233"
"","93.1200","15.5091","8.5765"
"","93.1400","15.5123","8.4394"
"","93.1600","15.5156","8.2724"
"","93.1800","15.5190","8.3556"
"","93.2000","15.5224","8.5436"
"","93.2200","15.5257","8.5228"
"","93.2400","15.5288","8.3393"
"","93.2600","15.5319","8.3075"
"","93.2800","15.5354","8.4769"
"","93.3000","15.5390","8.5699"
"","93.3200","15.5426","8.4711"
"","93.3400","15.5460","8.3643"
"","93.3600","15.5493","8.3881"
"","93.3800","15.5527","8.4821"
"","93.4000","15.5562","8.5099"
"","93.4200","15.5595","8.4537"
"","93.4400","15.5627","8.4168"
"","93.4600","15.5658","8.4511"
"","93.4800","15.5692","8.5025"
"","93.5000","15.5726","8.5085"
"","93.5200","15.5759","8.4489"
"","93.5400","15.5791","8.4238"
"","93.5600","15.5821","8.4853"
"","93.5800","15.5853","8.5227"
"","93.6000","15.5888","8.4955"
"","93.6200","15.5926","8.4830"
"","93.6400","15.5963","8.5019"
"","93.6600","15.5999","8.5085"
"","93.6800","15.6032","8.4736"
"","93.7000","15.6065","8.4553"
"","93.7200","15.6097","8.5182"
"","93.7400","15.6128","8.5445"
"","93.7600","15.6157","8.4818"
"","93.7800","15.6187","8.4580"
"","93.8000","15.6219","8.5149"
"","93.8200","15.6253","8.5609"
"","93.8400","15.6289","8.5345"
"","93.8600","15.6324","8.4880"
"","93.8800","15.6356","8.4735"
"","93.9000","15.6387","8.5130"
"","93.9200","15.6420","8.5459"
"","93.9400","15.6457","8.5362"
"","93.9600","15.6494","8.5021"
"","93.9800","15.6528","8.5110"
"","94.0000","15.6562","8.5392"
"","94.0200","15.6595","8.5589"
"","94.0400","15.6628","8.5501"
"","94.0600","15.6661","8.5146"
"","94.0800","15.6691","8.5077"
"","94.1000","15.6722","8.5180"
"","94.1200","15.6755","8.5541"
"","94.1400","15.6790","8.5500"
"","94.1600","15.6827","8.5223"
"","94.1800","15.6863","8.5370"
"","94.2000","15.6896","8.5548"
"","94.2200","15.6928","8.5568"
"","94.2400","15.6960","8.5622"
"","94.2600","15.6994","8.5621"
"","94.2800","15.7028","8.5563"
"","94.3000","15.7061","8.5416"
"","94.3200","15.7094","8.5639"
"","94.3400","15.7127","8.5932"
"","94.3600","15.7160","8.5621"
"","94.3800","15.7193","8.5213"
"","94.4000","15.7223","8.5386"
"","94.4200","15.7253","8.6004"
"","94.4400","15.7284","8.5720"
"","94.4600","15.7317","8.5127"
"","94.4800","15.7353","8.5351"
"","94.5000","15.7390","8.6161"
"","94.5200","15.7423","8.5827"
"","94.5400","15.7454","8.5063"
"","94.5600","15.7485","8.5093"
"","94.5800","15.7518","8.5725"
"","94.6000","15.7553","8.5856"
"","94.6200","15.7588","8.5272"
"","94.6400","15.7624","8.5227"
"","94.6600","15.7659","8.5695"
"","94.6800","15.7695","8.5475"
"","94.7000","15.7731","8.5124"
"","94.7200","15.7764","8.5553"
"","94.7400","15.7795","8.5664"
"","94.7600","15.7825","8.5275"
"","94.7800","15.7857","8.5296"
"","94.8000","15.7889","8.5682"
"","94.8200","15.7923","8.5967"
"","94.8400","15.7956","8.5700"
"","94.8600","15.7988","8.5499"
"","94.8800","15.8020","8.5693"
"","94.9000","15.8055","8.5957"
"","94.9200","15.8092","8.5999"
"","94.9400","15.8127","8.5739"
"","94.9600","15.8161","8.5607"
"","94.9800","15.8195","8.5428"
"","95.0000","15.8228","8.5617"
"","95.0200","15.8261","8.6015"
"","95.0400","15.8291","8.5880"
"","95.0600","15.8321","8.5110"
"","95.0800","15.8350","8.5128"
"","95.1000","15.8380","8.6165"
"","95.1200","15.8412","8.6352"
"","95.1400","15.8446","8.5266"
"","95.1600","15.8481","8.4851"
"","95.1800","15.8516","8.5646"
"","95.2000","15.8551","8.6130"
"","95.2200","15.8589","8.5359"
"","95.2400","15.8627","8.4936"
"","95.2600","15.8665","8.5708"
"","95.2800","15.8699","8.6152"
"","95.3000","15.8733","8.5480"
"","95.3200","15.8765","8.5064"
"","95.3400","15.8798","8.5584"
"","95.3600","15.8830","8.5960"
"","95.3800","15.8860","8.5487"
"","95.4000","15.8892","8.5261"
"","95.4200","15.8924","8.5723"
"","95.4400","15.8960","8.5809"
"","95.4600","15.8996","8.5175"
"","95.4800","15.9031","8.5078"
"","95.5000","15.9063","8.5766"
"","95.5200","15.9094","8.5748"
"","95.5400","15.9127","8.4931"
"","95.5600","15.9162","8.5029"
"","95.5800","15.9197","8.5808"
"","95.6000","15.9230","8.5719"
"","95.6200","15.9260","8.5075"
"","95.6400","15.9291","8.5082"
"","95.6600","15.9323","8.5619"
"","95.6800","15.9356","8.5464"
"","95.7000","15.9389","8.4980"
"","95.7200","15.9421","8.4913"
"","95.7400","15.9455","8.5227"
"","95.7600","15.9491","8.5013"
"","95.7800","15.9528","8.4941"
"","95.8000","15.9563","8.5360"
"","95.8200","15.9594","8.5377"
"","95.8400","15.9623","8.4508"
"","95.8600","15.9653","8.4232"
"","95.8800","15.9688","8.5411"
"","95.9000","15.9725","8.5945"
"","95.9200","15.9762","8.4636"
"","95.9400","15.9797","8.3932"
"","95.9600","15.9833","8.4979"
"","95.9800","15.9867","8.5825"
"","96.0000","15.9899","8.4819"
"","96.0200","15.9929","8.3548"
"","96.0400","15.9958","8.4428"
"","96.0600","15.9989","8.5637"
"","96.0800","16.0022","8.5008"
"","96.1000","16.0057","8.3742"
"","96.1200","16.0091","8.4058"
"","96.1400","16.0122","8.5001"
"","96.1600","16.0152","8.4706"
"","96.1800","16.0183","8.3748"
"","96.2000","16.0217","8.3934"
"","96.2200","16.0254","8.4676"
"","96.2400","16.0292","8.4512"
"","96.2600","16.0328","8.3879"
"","96.2800","16.0364","8.4038"
"","96.3000","16.0399","8.4315"
"","96.3200","16.0431","8.3914"
"","96.3400","16.0460","8.3935"
"","96.3600","16.0488","8.4368"
"","96.3800","16.0517","8.4106"
"","96.4000","16.0549","8.3161"
"","96.4200","16.0583","8.3225"
"","96.4400","16.0620","8.4483"
"","96.4600","16.0656","8.4500"
"","96.4800","16.0689","8.2961"
"","96.5000","16.0721","8.2572"
"","96.5200","16.0756","8.4050"
"","96.5400","16.0792","8.4754"
"","96.5600","16.0828","8.3467"
"","96.5800","16.0863","8.2350"
"","96.6000","16.0897","8.2857"
"","96.6200","16.0931","8.3907"
"","96.6400","16.0963","8.3929"
"","96.6600","16.0993","8.3176"
"","96.6800","16.1022","8.2600"
"","96.7000","16.1052","8.2539"
"","96.7200","16.1084","8.3257"
"","96.7400","16.1118","8.3897"
"","96.7600","16.1155","8.3371"
"","96.7800","16.1192","8.2086"
"","96.8000","16.1227","8.1757"
"","96.8200","16.1259","8.3128"
"","96.8400","16.1292","8.3909"
"","96.8600","16.1326","8.2744"
"","96.8800","16.1359","8.1205"
"","96.9000","16.1391","8.1408"
"","96.9200","16.1423","8.2917"
"","96.9400","16.1456","8.3652"
"","96.9600","16.1490","8.2170"
"","96.9800","16.1524","8.0415"
"","97.0000","16.1556","8.1085"
"","97.0200","16.1586","8.3460"
"","97.0400","16.1618","8.3603"
"","97.0600","16.1652","8.0839"
"","97.0800","16.1688","7.9421"
"","97.1000","16.1724","8.1572"
"","97.1200","16.1756","8.3907"
"","97.1400","16.1787","8.2596"
"","97.1600","16.1819","7.9655"
"","97.1800","16.1853","7.9773"
"","97.2000","16.1888","8.2321"
"","97.2200","16.1923","8.3110"
"","97.2400","16.1957","8.0823"
"","97.2600","16.1991","7.9274"
"","97.2800","16.2026","8.0380"
"","97.3000","16.2060","8.2205"
"","97.3200","16.2092","8.1984"
"","97.3400","16.2123","8.0167"
"","97.3600","16.2154","7.9457"
"","97.3800","16.2187","8.0563"
"","97.4000","16.2221","8.1622"
"","97.4200","16.2254","8.1165"
"","97.4400","16.2287","7.9846"
"","97.4600","16.2319","7.9428"
"","97.4800","16.2353","8.0317"
"","97.5000","16.2389","8.0917"
"","97.5200","16.2427","8.0503"
"","97.5400","16.2462","7.9516"
"","97.5600","16.2497","7.9421"
"","97.5800","16.2531","7.9965"
"","97.6000","16.2564","8.0257"
"","97.6200","16.2597","7.9755"
"","97.6400","16.2628","7.8883"
"","97.6600","16.2658","7.8943"
"","97.6800","16.2689","7.9847"
"","97.7000","16.2723","7.9893"
"","97.7200","16.2759","7.8846"
"","97.7400","16.2796","7.8366"
"","97.7600","16.2830","7.8990"
"","97.7800","16.2861","7.9628"
"","97.8000","16.2894","7.9264"
"","97.8200","16.2929","7.8161"
"","97.8400","16.2965","7.7934"
"","97.8600","16.3001","7.8893"
"","97.8800","16.3035","7.9379"
"","97.9000","16.3067","7.8348"
"","97.9200","16.3100","7.7453"
"","97.9400","16.3131","7.7946"
"","97.9600","16.3161","7.8776"
"","97.9800","16.3190","7.8367"
"","98.0000","16.3220","7.7153"
"","98.0200","16.3254","7.7073"
"","98.0400","16.3290","7.8083"
"","98.0600","16.3327","7.8457"
"","98.0800","16.3362","7.7464"
"","98.1000","16.3394","7.6674"
"","98.1200","16.3426","7.7226"
"","98.1400","16.3459","7.7793"
"","98.1600","16.3493","7.7359"
"","98.1800","16.3527","7.6476"
"","98.2000","16.3560","7.6418"
"","98.2200","16.3593","7.7050"
"","98.2400","16.3627","7.7085"
"","98.2600","16.3660","7.6307"
"","98.2800","16.3692","7.5990"
"","98.3000","16.3722","7.6267"
"","98.3200","16.3754","7.6629"
"","98.3400","16.3787","7.6438"
"","98.3600","16.3824","7.5989"
"","98.3800","16.3860","7.5795"
"","98.4000","16.3894","7.5909"
"","98.4200","16.3925","7.5983"
"","98.4400","16.3956","7.5877"
"","98.4600","16.3989","7.5474"
"","98.4800","16.4024","7.5259"
"","98.5000","16.4059","7.5520"
"","98.5200","16.4093","7.5577"
"","98.5400","16.4129","7.5145"
"","98.5600","16.4165","7.4929"
"","98.5800","16.4201","7.5013"
"","98.6000","16.4234","7.5087"
"","98.6200","16.4265","7.4837"
"","98.6400","16.4295","7.4521"
"","98.6600","16.4327","7.4597"
"","98.6800","16.4360","7.4840"
"","98.7000","16.4394","7.4469"
"","98.7200","16.4427","7.3903"
"","98.7400","16.4457","7.4081"
"","98.7600","16.4489","7.4315"
"","98.7800","16.4524","7.4045"
"","98.8000","16.4560","7.3445"
"","98.8200","16.4597","7.3387"
"","98.8400","16.4631","7.3934"
"","98.8600","16.4665","7.3969"
"","98.8800","16.4699","7.3158"
"","98.9000","16.4731","7.2656"
"","98.9200","16.4761","7.3297"
"","98.9400","16.4791","7.4012"
"","98.9600","16.4820","7.3312"
"","98.9800","16.4850","7.2007"
"","99.0000","16.4882","7.2260"
"","99.0200","16.4916","7.3315"
"","99.0400","16.4951","7.3122"
"","99.0600","16.4984","7.1712"
"","99.0800","16.5016","7.1477"
"","99.1000","16.5050","7.2662"
"","99.1200","16.5088","7.3036"
"","99.1400","16.5125","7.1872"
"","99.1600","16.5161","7.0977"
"","99.1800","16.5196","7.1853"
"","99.2000","16.5229","7.2478"
"","99.2200","16.5262","7.1585"
"","99.2400","16.5293","7.0408"
"","99.2600","16.5323","7.0873"
"","99.2800","16.5353","7.2026"
"","99.3000","16.5386","7.1822"
"","99.3200","16.5421","7.0562"
"","99.3400","16.5457","7.0292"
"","99.3600","16.5492","7.1137"
"","99.3800","16.5524","7.1323"
"","99.4000","16.5556","7.0419"
"","99.4200","16.5589","6.9796"
"","99.4400","16.5624","7.0243"
"","99.4600","16.5660","7.0861"
"","99.4800","16.5695","7.0725"
"","99.5000","16.5728","6.9878"
"","99.5200","16.5760","6.9310"
"","99.5400","16.5792","6.9627"
"","99.5600","16.5824","7.0179"
"","99.5800","16.5856","6.9882"
"","99.6000","16.5888","6.9200"
"","99.6200","16.5921","6.9002"
"","99.6400","16.5956","6.9382"
"","99.6600","16.5994","6.9535"
"","99.6800","16.6030","6.9040"
"","99.7000","16.6061","6.8581"
"","99.7200","16.6090","6.8572"
"","99.7400","16.6121","6.8579"
"","99.7600","16.6155","6.8595"
"","99.7800","16.6190","6.8438"
"","99.8000","16.6226","6.8195"
"","99.8200","16.6261","6.8016"
"","99.8400","16.6297","6.8056"
"","99.8600","16.6331","6.8079"
"","99.8800","16.6363","6.7866"
"","99.9000","16.6394","6.7583"
"","99.9200","16.6424","6.7577"
"","99.9400","16.6455","6.7565"
"","99.9600","16.6488","6.7547"
"","99.9800","16.6524","6.7321"
"","100.0000","16.6559","6.7051"
"","100.0200","16.6593","6.6951"
"","100.0400","16.6625","6.6942"
"","100.0600","16.6657","6.6954"
"","100.0800","16.6692","6.6829"
"","100.1000","16.6728","6.6541"
"","100.1200","16.6764","6.6307"
"","100.1400","16.6799","6.6344"
"","100.1600","16.6834","6.6490"
"","100.1800","16.6869","6.6289"
"","100.2000","16.6901","6.5856"
"","100.2200","16.6930","6.5731"
"","100.2400","16.6957","6.6026"
"","100.2600","16.6985","6.5888"
"","100.2800","16.7016","6.5322"
"","100.3000","16.7050","6.5118"
"","100.3200","16.7087","6.5533"
"","100.3400","16.7124","6.5688"
"","100.3600","16.7159","6.5329"
"","100.3800","16.7192","6.4795"
"","100.4000","16.7227","6.4863"
"","100.4200","16.7262","6.5328"
"","100.4400","16.7296","6.5263"
"","100.4600","16.7330","6.4594"
"","100.4800","16.7363","6.4286"
"","100.5000","16.7397","6.4541"
"","100.5200","16.7431","6.4794"
"","100.5400","16.7462","6.4346"
"","100.5600","16.7492","6.3836"
"","100.5800","16.7521","6.4004"
"","100.6000","16.7553","6.4244"
"","100.6200","16.7587","6.3929"
"","100.6400","16.7623","6.3499"
"","100.6600","16.7659","6.3503"
"","100.6800","16.7694","6.3714"
"","100.7000","16.7728","6.3539"
"","100.7200","16.7762","6.3223"
"","100.7400","16.7797","6.3104"
"","100.7600","16.7830","6.3087"
"","100.7800","16.7861","6.3127"
