Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.8600","0.6058","1.3306"
"","1.8800","0.6126","1.3283"
"","1.9000","0.6194","1.3430"
"","1.9200","0.6260","1.3659"
"","1.9400","0.6331","1.3771"
"","1.9600","0.6398","1.3715"
"","1.9800","0.6465","1.3683"
"","2.0000","0.6534","1.3653"
"","2.0200","0.6595","1.3667"
"","2.0400","0.6659","1.3785"
"","2.0600","0.6723","1.3878"
"","2.0800","0.6789","1.4062"
"","2.1000","0.6863","1.4233"
"","2.1200","0.6932","1.4119"
"","2.1400","0.6996","1.4182"
"","2.1600","0.7059","1.4280"
"","2.1800","0.7120","1.4473"
"","2.2000","0.7187","1.4664"
"","2.2200","0.7258","1.4523"
"","2.2400","0.7323","1.4358"
"","2.2600","0.7394","1.4471"
"","2.2800","0.7462","1.4706"
"","2.3000","0.7525","1.4778"
"","2.3200","0.7588","1.4650"
"","2.3400","0.7649","1.4610"
"","2.3600","0.7716","1.4816"
"","2.3800","0.7792","1.5173"
"","2.4000","0.7861","1.5126"
"","2.4200","0.7930","1.5008"
"","2.4400","0.7997","1.4909"
"","2.4600","0.8066","1.5030"
"","2.4800","0.8135","1.5089"
"","2.5000","0.8197","1.5117"
"","2.5200","0.8261","1.5146"
"","2.5400","0.8328","1.5219"
"","2.5600","0.8390","1.5271"
"","2.5800","0.8455","1.5554"
"","2.6000","0.8520","1.5656"
"","2.6200","0.8588","1.5369"
"","2.6400","0.8658","1.5374"
"","2.6600","0.8723","1.5435"
"","2.6800","0.8787","1.5490"
"","2.7000","0.8858","1.5613"
"","2.7200","0.8927","1.5521"
"","2.7400","0.9000","1.5546"
"","2.7600","0.9070","1.5570"
"","2.7800","0.9136","1.5697"
"","2.8000","0.9201","1.5780"
"","2.8200","0.9261","1.5608"
"","2.8400","0.9323","1.5663"
"","2.8600","0.9391","1.5985"
"","2.8800","0.9461","1.6050"
"","2.9000","0.9533","1.5970"
"","2.9200","0.9601","1.5802"
"","2.9400","0.9664","1.6010"
"","2.9600","0.9730","1.6372"
"","2.9800","0.9794","1.6390"
"","3.0000","0.9858","1.6263"
"","3.0200","0.9926","1.6201"
"","3.0400","0.9993","1.6187"
"","3.0600","1.0062","1.6302"
"","3.0800","1.0131","1.6168"
"","3.1000","1.0195","1.6223"
"","3.1200","1.0261","1.6440"
"","3.1400","1.0326","1.6579"
"","3.1600","1.0392","1.6516"
"","3.1800","1.0461","1.6481"
"","3.2000","1.0524","1.6364"
"","3.2200","1.0586","1.6381"
"","3.2400","1.0655","1.6519"
"","3.2600","1.0724","1.6605"
"","3.2800","1.0793","1.6605"
"","3.3000","1.0859","1.6675"
"","3.3200","1.0923","1.6648"
"","3.3400","1.0994","1.6598"
"","3.3600","1.1061","1.6658"
"","3.3800","1.1129","1.6778"
"","3.4000","1.1201","1.6811"
"","3.4200","1.1268","1.6684"
"","3.4400","1.1334","1.6873"
"","3.4600","1.1395","1.6838"
"","3.4800","1.1453","1.6749"
"","3.5000","1.1522","1.6948"
"","3.5200","1.1594","1.6979"
"","3.5400","1.1663","1.6874"
"","3.5600","1.1731","1.6792"
"","3.5800","1.1796","1.6814"
"","3.6000","1.1863","1.7068"
"","3.6200","1.1928","1.6993"
"","3.6400","1.1989","1.6957"
"","3.6600","1.2057","1.7160"
"","3.6800","1.2129","1.7221"
"","3.7000","1.2198","1.6998"
"","3.7200","1.2264","1.6976"
"","3.7400","1.2326","1.7132"
"","3.7600","1.2392","1.7277"
"","3.7800","1.2463","1.7303"
"","3.8000","1.2527","1.7103"
"","3.8200","1.2591","1.6934"
"","3.8400","1.2659","1.7143"
"","3.8600","1.2726","1.7338"
"","3.8800","1.2797","1.7307"
"","3.9000","1.2863","1.7205"
"","3.9200","1.2931","1.7400"
"","3.9400","1.3000","1.7420"
"","3.9600","1.3063","1.7284"
"","3.9800","1.3125","1.7259"
"","4.0000","1.3191","1.7213"
"","4.0200","1.3257","1.7233"
"","4.0400","1.3332","1.7417"
"","4.0600","1.3402","1.7443"
"","4.0800","1.3465","1.7326"
"","4.1000","1.3528","1.7367"
"","4.1200","1.3587","1.7332"
"","4.1400","1.3650","1.7415"
"","4.1600","1.3719","1.7525"
"","4.1800","1.3785","1.7443"
"","4.2000","1.3855","1.7289"
"","4.2200","1.3926","1.7332"
"","4.2400","1.3992","1.7406"
"","4.2600","1.4056","1.7438"
"","4.2800","1.4118","1.7572"
"","4.3000","1.4186","1.7634"
"","4.3200","1.4260","1.7493"
"","4.3400","1.4328","1.7360"
"","4.3600","1.4396","1.7328"
"","4.3800","1.4463","1.7314"
"","4.4000","1.4531","1.7424"
"","4.4200","1.4599","1.7417"
"","4.4400","1.4661","1.7387"
"","4.4600","1.4726","1.7644"
"","4.4800","1.4796","1.7684"
"","4.5000","1.4861","1.7512"
"","4.5200","1.4928","1.7526"
"","4.5400","1.4995","1.7545"
"","4.5600","1.5064","1.7675"
"","4.5800","1.5134","1.7757"
"","4.6000","1.5197","1.7581"
"","4.6200","1.5257","1.7540"
"","4.6400","1.5325","1.7665"
"","4.6600","1.5393","1.7556"
"","4.6800","1.5463","1.7550"
"","4.7000","1.5534","1.7595"
"","4.7200","1.5599","1.7628"
"","4.7400","1.5662","1.7724"
"","4.7600","1.5722","1.7590"
"","4.7800","1.5782","1.7505"
"","4.8000","1.5851","1.7565"
"","4.8200","1.5921","1.7730"
"","4.8400","1.5992","1.7875"
"","4.8600","1.6062","1.7732"
"","4.8800","1.6127","1.7660"
"","4.9000","1.6195","1.7581"
"","4.9200","1.6260","1.7415"
"","4.9400","1.6324","1.7585"
"","4.9600","1.6393","1.7724"
"","4.9800","1.6460","1.7517"
"","5.0000","1.6529","1.7622"
"","5.0200","1.6595","1.7750"
"","5.0400","1.6658","1.7713"
"","5.0600","1.6723","1.7691"
"","5.0800","1.6790","1.7828"
"","5.1000","1.6856","1.7741"
"","5.1200","1.6924","1.7676"
"","5.1400","1.6990","1.7634"
"","5.1600","1.7055","1.7571"
"","5.1800","1.7125","1.7531"
"","5.2000","1.7193","1.7546"
"","5.2200","1.7261","1.7649"
"","5.2400","1.7327","1.7639"
"","5.2600","1.7391","1.7609"
"","5.2800","1.7459","1.7479"
"","5.3000","1.7525","1.7383"
"","5.3200","1.7594","1.7495"
"","5.3400","1.7666","1.7586"
"","5.3600","1.7736","1.7495"
"","5.3800","1.7800","1.7466"
"","5.4000","1.7861","1.7543"
"","5.4200","1.7921","1.7540"
"","5.4400","1.7989","1.7548"
"","5.4600","1.8062","1.7450"
"","5.4800","1.8134","1.7303"
"","5.5000","1.8205","1.7286"
"","5.5200","1.8271","1.7347"
"","5.5400","1.8339","1.7440"
"","5.5600","1.8403","1.7535"
"","5.5800","1.8464","1.7477"
"","5.6000","1.8530","1.7468"
"","5.6200","1.8598","1.7538"
"","5.6400","1.8665","1.7386"
"","5.6600","1.8734","1.7275"
"","5.6800","1.8797","1.7257"
"","5.7000","1.8863","1.7575"
"","5.7200","1.8932","1.7642"
"","5.7400","1.8997","1.7294"
"","5.7600","1.9063","1.7257"
"","5.7800","1.9130","1.7356"
"","5.8000","1.9193","1.7377"
"","5.8200","1.9262","1.7409"
"","5.8400","1.9330","1.7174"
"","5.8600","1.9397","1.7114"
"","5.8800","1.9466","1.7252"
"","5.9000","1.9527","1.7339"
"","5.9200","1.9591","1.7353"
"","5.9400","1.9658","1.7191"
"","5.9600","1.9725","1.7093"
"","5.9800","1.9796","1.7192"
"","6.0000","1.9862","1.7143"
"","6.0200","1.9925","1.6888"
"","6.0400","1.9988","1.6900"
"","6.0600","2.0049","1.6979"
"","6.0800","2.0114","1.7063"
"","6.1000","2.0185","1.7069"
"","6.1200","2.0252","1.6913"
"","6.1400","2.0324","1.7042"
"","6.1600","2.0394","1.6965"
"","6.1800","2.0460","1.6874"
"","6.2000","2.0528","1.6915"
"","6.2200","2.0592","1.6849"
"","6.2400","2.0660","1.7037"
"","6.2600","2.0732","1.7062"
"","6.2800","2.0799","1.6921"
"","6.3000","2.0867","1.6826"
"","6.3200","2.0932","1.6837"
"","6.3400","2.0997","1.6974"
"","6.3600","2.1065","1.7067"
"","6.3800","2.1129","1.6896"
"","6.4000","2.1193","1.6647"
"","6.4200","2.1261","1.6587"
"","6.4400","2.1326","1.6710"
"","6.4600","2.1394","1.6667"
"","6.4800","2.1461","1.6539"
"","6.5000","2.1528","1.6631"
"","6.5200","2.1597","1.6725"
"","6.5400","2.1660","1.6661"
"","6.5600","2.1721","1.6597"
"","6.5800","2.1787","1.6483"
"","6.6000","2.1853","1.6433"
"","6.6200","2.1926","1.6559"
"","6.6400","2.1998","1.6514"
"","6.6600","2.2066","1.6335"
"","6.6800","2.2132","1.6284"
"","6.7000","2.2194","1.6178"
"","6.7200","2.2260","1.6334"
"","6.7400","2.2330","1.6333"
"","6.7600","2.2398","1.6182"
"","6.7800","2.2467","1.6128"
"","6.8000","2.2536","1.6034"
"","6.8200","2.2599","1.6139"
"","6.8400","2.2663","1.6130"
"","6.8600","2.2726","1.6094"
"","6.8800","2.2792","1.6102"
"","6.9000","2.2862","1.6125"
"","6.9200","2.2930","1.5995"
"","6.9400","2.2997","1.5877"
"","6.9600","2.3065","1.5904"
"","6.9800","2.3129","1.5839"
"","7.0000","2.3192","1.5815"
"","7.0200","2.3256","1.5676"
"","7.0400","2.3319","1.5808"
"","7.0600","2.3388","1.5798"
"","7.0800","2.3454","1.5712"
"","7.1000","2.3515","1.5664"
"","7.1200","2.3582","1.5671"
"","7.1400","2.3652","1.5497"
"","7.1600","2.3724","1.5613"
"","7.1800","2.3790","1.5616"
"","7.2000","2.3852","1.5385"
"","7.2200","2.3921","1.5418"
"","7.2400","2.3991","1.5496"
"","7.2600","2.4061","1.5558"
"","7.2800","2.4131","1.5484"
"","7.3000","2.4200","1.5388"
"","7.3200","2.4268","1.5300"
"","7.3400","2.4329","1.5155"
"","7.3600","2.4386","1.5262"
"","7.3800","2.4452","1.5394"
"","7.4000","2.4526","1.5325"
"","7.4200","2.4597","1.5138"
"","7.4400","2.4666","1.4888"
"","7.4600","2.4730","1.4849"
"","7.4800","2.4796","1.4825"
"","7.5000","2.4862","1.4754"
"","7.5200","2.4923","1.4690"
"","7.5400","2.4989","1.4885"
"","7.5600","2.5059","1.4884"
"","7.5800","2.5127","1.4837"
"","7.6000","2.5196","1.4720"
"","7.6200","2.5261","1.4668"
"","7.6400","2.5327","1.4727"
"","7.6600","2.5397","1.4745"
"","7.6800","2.5462","1.4676"
"","7.7000","2.5527","1.4664"
"","7.7200","2.5593","1.4502"
"","7.7400","2.5658","1.4420"
"","7.7600","2.5729","1.4502"
"","7.7800","2.5798","1.4324"
"","7.8000","2.5866","1.4344"
"","7.8200","2.5936","1.4313"
"","7.8400","2.6001","1.4245"
"","7.8600","2.6065","1.4250"
"","7.8800","2.6132","1.4200"
"","7.9000","2.6197","1.4101"
"","7.9200","2.6268","1.4196"
"","7.9400","2.6338","1.4220"
"","7.9600","2.6400","1.3979"
"","7.9800","2.6462","1.3771"
"","8.0000","2.6521","1.3770"
"","8.0200","2.6584","1.3888"
"","8.0400","2.6654","1.3861"
"","8.0600","2.6721","1.3696"
"","8.0800","2.6790","1.3642"
"","8.1000","2.6859","1.3584"
"","8.1200","2.6926","1.3763"
"","8.1400","2.6993","1.3799"
"","8.1600","2.7055","1.3596"
"","8.1800","2.7121","1.3465"
"","8.2000","2.7194","1.3582"
"","8.2200","2.7262","1.3483"
"","8.2400","2.7329","1.3347"
"","8.2600","2.7394","1.3200"
"","8.2800","2.7459","1.3292"
"","8.3000","2.7525","1.3361"
"","8.3200","2.7587","1.3315"
"","8.3400","2.7651","1.3156"
"","8.3600","2.7721","1.3261"
"","8.3800","2.7790","1.3210"
"","8.4000","2.7856","1.3081"
"","8.4200","2.7927","1.2949"
"","8.4400","2.7996","1.2848"
"","8.4600","2.8065","1.2864"
"","8.4800","2.8130","1.2882"
"","8.5000","2.8193","1.2825"
"","8.5200","2.8259","1.2733"
"","8.5400","2.8325","1.2842"
"","8.5600","2.8394","1.2814"
"","8.5800","2.8463","1.2632"
"","8.6000","2.8527","1.2406"
"","8.6200","2.8592","1.2325"
"","8.6400","2.8654","1.2334"
"","8.6600","2.8716","1.2307"
"","8.6800","2.8785","1.2396"
"","8.7000","2.8857","1.2311"
"","8.7200","2.8932","1.2136"
"","8.7400","2.9002","1.2093"
"","8.7600","2.9064","1.2174"
"","8.7800","2.9130","1.2272"
"","8.8000","2.9196","1.2122"
"","8.8200","2.9260","1.2027"
"","8.8400","2.9329","1.2146"
"","8.8600","2.9396","1.1977"
"","8.8800","2.9464","1.1730"
"","8.9000","2.9532","1.1593"
"","8.9200","2.9595","1.1567"
"","8.9400","2.9658","1.1576"
"","8.9600","2.9724","1.1725"
"","8.9800","2.9789","1.1754"
"","9.0000","2.9859","1.1751"
"","9.0200","2.9924","1.1540"
"","9.0400","2.9987","1.1409"
"","9.0600","3.0056","1.1387"
"","9.0800","3.0125","1.1350"
"","9.1000","3.0194","1.1282"
"","9.1200","3.0259","1.1116"
"","9.1400","3.0321","1.1043"
"","9.1600","3.0389","1.1086"
"","9.1800","3.0459","1.0930"
"","9.2000","3.0525","1.0834"
"","9.2200","3.0597","1.0814"
"","9.2400","3.0667","1.0827"
"","9.2600","3.0736","1.0599"
"","9.2800","3.0799","1.0432"
"","9.3000","3.0858","1.0430"
"","9.3200","3.0924","1.0535"
"","9.3400","3.0997","1.0651"
"","9.3600","3.1068","1.0452"
"","9.3800","3.1137","1.0209"
"","9.4000","3.1202","1.0208"
"","9.4200","3.1266","1.0377"
"","9.4400","3.1333","1.0365"
"","9.4600","3.1394","1.0141"
"","9.4800","3.1460","1.0049"
"","9.5000","3.1529","1.0007"
"","9.5200","3.1595","0.9995"
"","9.5400","3.1662","0.9777"
"","9.5600","3.1724","0.9580"
"","9.5800","3.1790","0.9585"
"","9.6000","3.1861","0.9568"
"","9.6200","3.1929","0.9560"
"","9.6400","3.1996","0.9613"
"","9.6600","3.2066","0.9529"
"","9.6800","3.2132","0.9486"
"","9.7000","3.2201","0.9513"
"","9.7200","3.2267","0.9395"
"","9.7400","3.2333","0.9149"
"","9.7600","3.2402","0.9042"
"","9.7800","3.2465","0.9144"
"","9.8000","3.2527","0.9203"
"","9.8200","3.2591","0.8996"
"","9.8400","3.2656","0.8910"
"","9.8600","3.2727","0.8764"
"","9.8800","3.2797","0.8818"
"","9.9000","3.2861","0.8739"
"","9.9200","3.2926","0.8582"
"","9.9400","3.2988","0.8353"
"","9.9600","3.3053","0.8431"
"","9.9800","3.3124","0.8673"
"","10.0000","3.3191","0.8505"
"","10.0200","3.3260","0.8238"
"","10.0400","3.3328","0.8239"
"","10.0600","3.3394","0.8359"
"","10.0800","3.3458","0.8325"
"","10.1000","3.3521","0.8001"
"","10.1200","3.3586","0.7919"
"","10.1400","3.3659","0.8011"
"","10.1600","3.3728","0.8057"
"","10.1800","3.3797","0.7883"
"","10.2000","3.3864","0.7538"
"","10.2200","3.3932","0.7538"
"","10.2400","3.4001","0.7596"
"","10.2600","3.4063","0.7534"
"","10.2800","3.4127","0.7490"
"","10.3000","3.4197","0.7421"
"","10.3200","3.4262","0.7261"
"","10.3400","3.4327","0.7252"
"","10.3600","3.4393","0.7329"
"","10.3800","3.4460","0.7408"
"","10.4000","3.4531","0.7129"
"","10.4200","3.4595","0.6797"
"","10.4400","3.4655","0.6984"
"","10.4600","3.4723","0.7126"
"","10.4800","3.4791","0.6832"
"","10.5000","3.4862","0.6651"
"","10.5200","3.4932","0.6632"
"","10.5400","3.4998","0.6675"
"","10.5600","3.5065","0.6621"
"","10.5800","3.5129","0.6526"
"","10.6000","3.5189","0.6416"
"","10.6200","3.5257","0.6369"
"","10.6400","3.5327","0.6257"
"","10.6600","3.5398","0.6258"
"","10.6800","3.5468","0.6021"
"","10.7000","3.5530","0.5886"
"","10.7200","3.5594","0.5970"
"","10.7400","3.5660","0.6022"
"","10.7600","3.5724","0.6023"
"","10.7800","3.5792","0.5935"
"","10.8000","3.5861","0.5747"
"","10.8200","3.5930","0.5766"
"","10.8400","3.6000","0.5651"
"","10.8600","3.6065","0.5514"
"","10.8800","3.6131","0.5385"
"","10.9000","3.6196","0.5336"
"","10.9200","3.6260","0.5390"
"","10.9400","3.6327","0.5447"
"","10.9600","3.6392","0.5258"
"","10.9800","3.6454","0.5085"
"","11.0000","3.6521","0.4994"
"","11.0200","3.6590","0.5044"
"","11.0400","3.6658","0.4933"
"","11.0600","3.6724","0.4702"
"","11.0800","3.6787","0.4516"
"","11.1000","3.6855","0.4583"
"","11.1200","3.6925","0.4620"
"","11.1400","3.6993","0.4449"
"","11.1600","3.7066","0.4346"
"","11.1800","3.7135","0.4335"
"","11.2000","3.7202","0.4161"
"","11.2200","3.7264","0.4107"
"","11.2400","3.7322","0.3975"
"","11.2600","3.7387","0.4126"
"","11.2800","3.7458","0.4115"
"","11.3000","3.7526","0.4059"
"","11.3200","3.7592","0.3930"
"","11.3400","3.7657","0.3820"
"","11.3600","3.7724","0.3696"
"","11.3800","3.7793","0.3690"
"","11.4000","3.7855","0.3608"
"","11.4200","3.7922","0.3681"
"","11.4400","3.7995","0.3430"
"","11.4600","3.8063","0.3262"
"","11.4800","3.8132","0.3315"
"","11.5000","3.8195","0.3178"
"","11.5200","3.8260","0.3167"
"","11.5400","3.8328","0.3096"
"","11.5600","3.8393","0.3065"
"","11.5800","3.8457","0.3055"
"","11.6000","3.8524","0.2915"
"","11.6200","3.8588","0.2774"
"","11.6400","3.8657","0.2872"
"","11.6600","3.8726","0.2758"
"","11.6800","3.8794","0.2708"
"","11.7000","3.8864","0.2399"
"","11.7200","3.8928","0.2277"
"","11.7400","3.8992","0.2328"
"","11.7600","3.9058","0.2414"
"","11.7800","3.9123","0.2398"
"","11.8000","3.9194","0.2440"
"","11.8200","3.9266","0.2182"
"","11.8400","3.9332","0.2129"
"","11.8600","3.9396","0.2090"
"","11.8800","3.9455","0.1907"
"","11.9000","3.9517","0.1905"
"","11.9200","3.9587","0.2051"
"","11.9400","3.9653","0.1901"
"","11.9600","3.9721","0.1744"
"","11.9800","3.9791","0.1538"
"","12.0000","3.9859","0.1377"
"","12.0200","3.9926","0.1438"
"","12.0400","3.9989","0.1470"
"","12.0600","4.0055","0.1439"
"","12.0800","4.0130","0.1378"
"","12.1000","4.0199","0.1121"
"","12.1200","4.0267","0.1134"
"","12.1400","4.0334","0.0993"
"","12.1600","4.0398","0.0935"
"","12.1800","4.0465","0.1029"
"","12.2000","4.0527","0.1023"
"","12.2200","4.0590","0.0904"
"","12.2400","4.0660","0.0908"
"","12.2600","4.0727","0.0690"
"","12.2800","4.0793","0.0565"
"","12.3000","4.0860","0.0593"
"","12.3200","4.0929","0.0602"
"","12.3400","4.1001","0.0457"
"","12.3600","4.1069","0.0137"
"","12.3800","4.1128","0.0053"
"","12.4000","4.1194","0.0283"
"","12.4200","4.1260","0.0227"
"","12.4400","4.1330","0.0141"
"","12.4600","4.1399","0.0034"
"","12.4800","4.1465","-0.0109"
"","12.5000","4.1531","-0.0186"
"","12.5200","4.1594","-0.0116"
"","12.5400","4.1655","-0.0123"
"","12.5600","4.1722","-0.0293"
"","12.5800","4.1792","-0.0427"
"","12.6000","4.1864","-0.0565"
"","12.6200","4.1935","-0.0651"
"","12.6400","4.1997","-0.0699"
"","12.6600","4.2061","-0.0644"
"","12.6800","4.2127","-0.0572"
"","12.7000","4.2193","-0.0595"
"","12.7200","4.2261","-0.0623"
"","12.7400","4.2328","-0.0758"
"","12.7600","4.2395","-0.0929"
"","12.7800","4.2465","-0.0914"
"","12.8000","4.2529","-0.1056"
"","12.8200","4.2591","-0.1206"
"","12.8400","4.2653","-0.1234"
"","12.8600","4.2716","-0.1228"
"","12.8800","4.2786","-0.1066"
"","12.9000","4.2855","-0.1188"
"","12.9200","4.2919","-0.1333"
"","12.9400","4.2988","-0.1526"
"","12.9600","4.3060","-0.1524"
"","12.9800","4.3130","-0.1527"
"","13.0000","4.3197","-0.1646"
"","13.0200","4.3257","-0.1817"
"","13.0400","4.3324","-0.1781"
"","13.0600","4.3393","-0.1712"
"","13.0800","4.3460","-0.1641"
"","13.1000","4.3531","-0.1839"
"","13.1200","4.3600","-0.2012"
"","13.1400","4.3667","-0.2052"
"","13.1600","4.3730","-0.2008"
"","13.1800","4.3789","-0.2081"
"","13.2000","4.3854","-0.2206"
"","13.2200","4.3927","-0.2269"
"","13.2400","4.3997","-0.2329"
"","13.2600","4.4064","-0.2400"
"","13.2800","4.4129","-0.2437"
"","13.3000","4.4194","-0.2587"
"","13.3200","4.4263","-0.2687"
"","13.3400","4.4326","-0.2818"
"","13.3600","4.4392","-0.2658"
"","13.3800","4.4462","-0.2533"
"","13.4000","4.4530","-0.2596"
"","13.4200","4.4599","-0.2693"
"","13.4400","4.4662","-0.2934"
"","13.4600","4.4727","-0.3001"
"","13.4800","4.4797","-0.2933"
"","13.5000","4.4861","-0.3142"
"","13.5200","4.4926","-0.3145"
"","13.5400","4.4996","-0.3114"
"","13.5600","4.5063","-0.3252"
"","13.5800","4.5134","-0.3247"
"","13.6000","4.5201","-0.3307"
"","13.6200","4.5266","-0.3344"
"","13.6400","4.5334","-0.3387"
"","13.6600","4.5397","-0.3472"
"","13.6800","4.5460","-0.3495"
"","13.7000","4.5525","-0.3563"
"","13.7200","4.5590","-0.3713"
"","13.7400","4.5662","-0.3604"
"","13.7600","4.5731","-0.3688"
"","13.7800","4.5796","-0.3843"
"","13.8000","4.5859","-0.3971"
"","13.8200","4.5921","-0.3952"
"","13.8400","4.5987","-0.3874"
"","13.8600","4.6058","-0.3866"
"","13.8800","4.6123","-0.4009"
"","13.9000","4.6193","-0.4060"
"","13.9200","4.6263","-0.4185"
"","13.9400","4.6327","-0.4222"
"","13.9600","4.6393","-0.4294"
"","13.9800","4.6455","-0.4275"
"","14.0000","4.6521","-0.4184"
"","14.0200","4.6594","-0.4205"
"","14.0400","4.6659","-0.4400"
"","14.0600","4.6725","-0.4484"
"","14.0800","4.6794","-0.4487"
"","14.1000","4.6863","-0.4429"
"","14.1200","4.6932","-0.4555"
"","14.1400","4.6995","-0.4852"
"","14.1600","4.7058","-0.4859"
"","14.1800","4.7128","-0.4782"
"","14.2000","4.7196","-0.4794"
"","14.2200","4.7260","-0.4900"
"","14.2400","4.7325","-0.4974"
"","14.2600","4.7392","-0.4883"
"","14.2800","4.7466","-0.4823"
"","14.3000","4.7531","-0.5046"
"","14.3200","4.7589","-0.5194"
"","14.3400","4.7653","-0.5014"
"","14.3600","4.7721","-0.4965"
"","14.3800","4.7793","-0.4985"
"","14.4000","4.7866","-0.5159"
"","14.4200","4.7933","-0.5436"
"","14.4400","4.8000","-0.5427"
"","14.4600","4.8065","-0.5328"
"","14.4800","4.8125","-0.5287"
